award_id,doi,openalex_work_id,title
EP/I001514/1,10.1021/acs.cgd.7b00796,https://openalex.org/W2751363151,Impact of Citrate Ions on the Nucleation and Growth of Anhydrous CaCO 3
NE/K014595/1,10.1038/s41598-019-52406-z,https://openalex.org/W2986981292,Shark tooth regeneration reveals common stem cell characters in both human rested lamina and ameloblastoma.
EP/R010366/1,10.1021/acs.jpcc.0c07437,https://openalex.org/W3088916850,Thermodynamic Evolution of Cerium Oxide Nanoparticle Morphology Using Carbon Dioxide
EP/R00661X/1,10.1038/s41560-020-00697-2,https://openalex.org/W3089194384,First-cycle voltage hysteresis in Li-rich 3d cathodes associated with molecular O2 trapped in the bulk
BB/K00042X/1,10.1016/j.anbehav.2022.02.003,https://openalex.org/W4221060119,"Assessing animal welfare: a triangulation of preference, judgement bias and other candidate welfare indicators"
EP/P006892/1,10.1039/d1gc01539g,https://openalex.org/W3174252554,Ethylenediamine series as additives to control the morphology of magnetite nanoparticles
NE/G000883/1,10.5194/amt-16-4885-2023,https://openalex.org/W4388199285,Acoustic levitation of pollen and visualisation of hygroscopic behaviour
ST/R000875/1,10.1038/s41467-020-19276-w,https://openalex.org/W3104993528,Space station biomining experiment demonstrates rare earth element extraction in microgravity and Mars gravity.
BBS/E/T/000PR9785,10.1038/s41438-019-0151-5,https://openalex.org/W2947521956,Combining computer vision and deep learning to enable ultra-scale aerial phenotyping and precision agriculture: A case study of lettuce production.
NE/M006956/1,10.1111/1365-2435.12809,https://openalex.org/W2552687638,Landscape impacts on pollinator communities in temperate systems: evidence and knowledge gaps
EP/V050451/1,10.1070/rm10007,https://openalex.org/W3209616635,Integrable polynomial Hamiltonian systems and symmetric powers of plane algebraic curves
EP/P02081X/1,10.1016/j.conbuildmat.2020.119254,https://openalex.org/W3021667281,Self-healing of cracks in mortars using novel PVA-coated pellets of different expansive agents
NE/L010518/1,10.1002/joc.5199,https://openalex.org/W2735664328,A new precipitation and drought climatology based on weather patterns.
ST/P002293/1,10.1093/mnras/stab1020,https://openalex.org/W3106918088,Magellanic satellites in ?CDM cosmological hydrodynamical simulations of the Local Group
BB/W020521/1,10.3390/ani14060912,https://openalex.org/W4392861914,Behavioural Factors Influencing the Intention to Adopt Sheep Scab Control Measures in Northern Ireland.
EP/N014189/1,10.1007/s00454-019-00100-2,https://openalex.org/W2962844110,The Geometry of Synchronization Problems and Learning Group Actions
EP/P020259/1,10.1093/jtm/taaa236,https://openalex.org/W3119130675,Multiscale mobility explains differential associations between the gross domestic product and COVID-19 transmission in Chinese cities.
BB/M028291/1,10.1186/s12711-020-00532-y,https://openalex.org/W2981805636,An eQTL in the cystathionine beta synthase gene is linked to osteoporosis in laying hens.
EP/T001062/1,10.1038/s41534-023-00744-2,https://openalex.org/W4385358936,Exact electronic states with shallow quantum circuits from global optimisation
EP/K035002/1,10.1016/j.matdes.2018.05.070,https://openalex.org/W2807615441,Ternary composite solid-state flexible supercapacitor based on nanocarbons/manganese dioxide/PEDOT:PSS fibres
EP/N02785X/1,10.1371/journal.pone.0218770,https://openalex.org/W2953725246,A comparison of presentation methods for conducting youth juries.
EP/S019138/1,10.1021/acs.orglett.0c01188,https://openalex.org/W3022611212,Oxidative Coupling of Aldehydes with Alcohol for the Synthesis of Esters Promoted by Polystyrene-Supported N-Heterocyclic Carbene: Unraveling the Solvent Effect on the Catalyst Behavior Using NMR Relaxation.
MR/L020149/1,10.2337/db17-1142,https://openalex.org/W2770760191,A Partial Loss-of-Function Variant in AKT2 Is Associated With Reduced Insulin-Mediated Glucose Uptake in Multiple Insulin-Sensitive Tissues: A Genotype-Based Callback Positron Emission Tomography Study.
EP/N510129/1,10.1098/rspa.2022.0383,https://openalex.org/W4315572455,Planning spatial networks with Monte Carlo tree search
EP/P02744X/2,10.1039/d2tc05139g,https://openalex.org/W4383562611,"A cross-linkable, organic down-converting material for white light emission from hybrid LEDs"
ST/P00492X/1,10.1103/physrevd.102.123016,https://openalex.org/W3083321545,Merger rate of black hole binaries from globular clusters: Theoretical error bars and comparison to gravitational wave data from GWTC-2
EP/N010221/1,10.3390/atmos9110444,https://openalex.org/W2901256174,Performance of Adaptive Unstructured Mesh Modelling in Idealized Advection Cases over Steep Terrains
AH/L014793/1,10.1080/01439685.2016.1220765,https://openalex.org/W2507500593,Whatever happened to the British 'B' movie? Micro-budget film-making and the death of the one-hour supporting feature in the early 1960s
BB/T004789/1,10.7554/elife.57627,https://openalex.org/W3037297286,Tetramerisation of the CRISPR ring nuclease Crn3/Csx3 facilitates cyclic oligoadenylate cleavage
ST/L000520/1,10.1016/j.nuclphysb.2017.12.015,https://openalex.org/W2719124590,Frame covariant nonminimal multifield inflation
EP/L019655/1,10.1002/anie.201913625,https://openalex.org/W2996348873,"Greener Dye Synthesis: Continuous, Solvent-Free Synthesis of Commodity Perylene Diimides by Twin-Screw Extrusion."
BB/H021817/2,10.1111/jzo.12204,https://openalex.org/W1585882875,The psychology of cooperation in animals: an ecological approach
EP/N032888/1,10.1021/acsaem.8b01148,https://openalex.org/W2888157912,Four-Dimensional Studies of Morphology Evolution in Lithium-Sulfur Batteries
NE/R013314/2,10.3390/plants12142623,https://openalex.org/W4384201603,Let-Us Investigate; A Meta-Analysis of Influencing Factors on Lettuce Crop Yields within Controlled-Environment Agriculture Systems.
EP/P029892/1,10.1021/acsnano.1c09150,https://openalex.org/W4224292523,The Magnetic Genome of Two-Dimensional van der Waals Materials.
ST/P000541/1,10.1093/mnras/staa2839,https://openalex.org/W3001149129,Reproducing the CO-to-H2 conversion factor in cosmological simulations of Milky-Way-mass galaxies
EP/P020194/1,10.1039/d3ta02088f,https://openalex.org/W4379229691,Understanding the limits to short-range order suppression in many-component disordered rock salt lithium-ion cathode materials
EP/H046410/1,10.1109/tmi.2015.2418298,https://openalex.org/W2054422278,Geodesic Information Flows: Spatially-Variant Graphs and Their Application to Segmentation and Fusion
EP/T005556/1,10.1016/b978-0-443-28824-1.50234-9,https://openalex.org/W4400035725,34th European Symposium on Computer Aided Process Engineering / 15th International Symposium on Process Systems Engineering
EP/R028745/1,10.1039/d2cc01325h,https://openalex.org/W4223904940,SHARPER-enhanced benchtop NMR: improving SNR by removing couplings and approaching natural linewidths.
EP/K03197X/1,10.34133/2021/9834163,https://openalex.org/W3142792408,Optical Detection of Distal Lung Enzyme Activity in Human Inflammatory Lung Disease.
ES/S007407/1,10.1016/j.patrec.2020.08.008,https://openalex.org/W3047791863,On the application of convex transforms to metric search
MR/T028904/1,10.1038/s41467-020-19919-y,https://openalex.org/W3109222771,MINPP1 prevents intracellular accumulation of the chelator inositol hexakisphosphate and is mutated in Pontocerebellar Hypoplasia
EP/R011079/1,10.1038/s41467-023-42169-7,https://openalex.org/W4388212458,Title: experimental realisation of multi-qubit gates using electron paramagnetic resonance.
BB/T003197/1,10.1093/nar/gkae644,https://openalex.org/W4400920952,A single CAA interrupt in a DNA three-way junction containing a CAG repeat hairpin results in parity-dependent trapping.
EP/T001062/1,10.1103/physreva.102.032405,https://openalex.org/W3021279437,Efficient Hamiltonian programming in qubit arrays with nearest-neighbor couplings
EP/V000217/1,10.1021/jacs.3c07105,https://openalex.org/W4386466808,"Polymorphic Solid Solutions in Molecular Crystals: Tips, Tricks, and Switches."
EP/J012823/1,10.1109/jstqe.2014.2384514,https://openalex.org/W2062182374,Design and Fabrication of Suspended Indium Phosphide Waveguides for MEMS-Actuated Optical Buffering
MR/P015476/1,10.1016/j.media.2022.102480,https://openalex.org/W4280600117,Nucleus classification in histology images using message passing network.
EP/P012388/1,10.1021/acs.chemrev.7b00617,https://openalex.org/W2793888039,Spin-Vibronic Mechanism for Intersystem Crossing.
EP/R035393/1,10.1002/adpr.202200099,https://openalex.org/W4323045492,Incorporating Meta-Atom Interactions in Rapid Optimization of Large-Scale Disordered Metasurfaces Based on Deep Interactive Learning
BB/M026140/1,10.1111/age.12845,https://openalex.org/W2972941769,Assessment of genetic diversity and population structure in cultured Australian Pacific oysters.
EP/P024904/1,10.3390/cryst9110582,https://openalex.org/W2988153665,Avalanches in Compressed Sandstone: Crackling Noise under Confinement
ES/P011306/1,10.3390/land11101633,https://openalex.org/W4296994275,Duration of Cultivation Has Varied Impacts on Soil Charge Properties in Different Agro-Ecological Zones of Ghana
ES/S012435/1,10.3390/su14127419,https://openalex.org/W4283156379,"Community-Supported Agriculture Networks in Wales and Central Germany: Scaling Up, Out, and Deep through Local Collaboration"
EP/H040293/1,10.1016/j.jsv.2014.12.029,https://openalex.org/W2023550470,Analysis of bending wave transmission using beam tracing with advanced statistical energy analysis for periodic box-like structures affected by spatial filtering
EP/G060738/1,10.1021/nn501185h,https://openalex.org/W1995811594,Trap-induced losses in hybrid photovoltaics.
EP/K028960/1,10.1103/physrevb.92.155120,https://openalex.org/W1705264769,Single-ion anisotropy and magnetic field response in the spin-ice materials Ho 2 Ti 2 O 7 and Dy 2 Ti 2 O 7
ES/V012444/1,10.1177/23982128251314577,https://openalex.org/W4407037734,No effect of apolipoprotein E polymorphism on MRI brain activity during movie watching.
MR/P008712/1,10.1038/s41598-021-95634-y,https://openalex.org/W3143829044,An eye tracking based virtual reality system for use inside magnetic resonance imaging systems.
ST/L000415/1,10.1063/1.4934365,https://openalex.org/W2118175740,The geometry of the light-cone cell decomposition of moduli space
EP/S01280X/1,10.1038/s41467-020-15288-8,https://openalex.org/W3009222494,A flexible topo-optical sensing technology with ultra-high contrast.
NE/I020598/1,10.1111/1365-2656.12612,https://openalex.org/W2555484422,Temporal shifts and temperature sensitivity of avian spring migratory phenology: a phylogenetic meta-analysis.
BB/H008217/1,10.1038/s41598-022-17727-6,https://openalex.org/W4292066836,Brain aging differs with cognitive ability regardless of education.
EP/I033335/1,10.1016/j.msea.2016.06.013,https://openalex.org/W2425169829,A mechanical property evaluation of graded density Al-Si10-Mg lattice structures manufactured by selective laser melting
AH/M005917/1,10.1111/jep.13226,https://openalex.org/W2960355347,"Evidential Proximity, Independence, and the evaluation of carcinogenicity."
EP/P027067/1,10.1021/jacs.0c12038,https://openalex.org/W3119119074,A Chiral Cyclometalated Iridium Star of David [2]Catenane.
NE/M004600/1,10.1039/c8cp01666f,https://openalex.org/W2807595159,Influence of particle viscosity on mass transfer and heterogeneous ozonolysis kinetics in aqueous-sucrose-maleic acid aerosol.
EP/S032622/1,10.1016/j.applthermaleng.2023.121715,https://openalex.org/W4387212875,Thermo-economic assessment and systematic comparison of combined supercritical CO2 and organic Rankine cycle (SCO2-ORC) systems for solar power tower plants
EP/P024807/1,10.1002/admt.202201274,https://openalex.org/W4324089268,Creating 3D Objects with Integrated Electronics via Multiphoton Fabrication In Vitro and In Vivo
EP/S030263/1,10.1103/physrevlett.127.207201,https://openalex.org/W4226366885,Quantifying Spin-Mixed States in Ferromagnets.
EP/K008102/2,10.1039/c9ta07159h,https://openalex.org/W2968514621,The origin of size-selective gas transport through polymers of intrinsic microporosity
EP/M022188/1,10.1103/physrevb.96.115205,https://openalex.org/W2618757652,Electronic band structure of ReS 2 by high-resolution angle-resolved photoemission spectroscopy
NE/K010948/1,10.1080/16000870.2017.1338884,https://openalex.org/W2631666574,Relative strength of the Antarctic Circumpolar Current and Atlantic Meridional Overturning Circulation
EP/R005877/1,10.1002/nme.6496,https://openalex.org/W3037276040,Time reversibility of the discrete element method
NE/S013814/1,10.1016/j.envpol.2020.115223,https://openalex.org/W3043065816,Neighbourhood-scale dispersion of traffic-induced ultrafine particles in central London: WRF large eddy simulations.
EP/F023057/1,10.1016/j.neuroimage.2014.05.042,https://openalex.org/W2065033886,Investigating intrinsic connectivity networks using simultaneous BOLD and CBF measurements.
NE/N017854/1,10.1111/nph.14863,https://openalex.org/W2767058643,Tree size and climatic water deficit control root to shoot ratio in individual trees globally.
NE/K001760/1,10.1016/j.pocean.2019.102182,https://openalex.org/W2972494053,Shelf Sea Biogeochemistry: Nutrient and carbon cycling in a temperate shelf sea water column
EP/K029592/1,10.1021/acsami.5b08957,https://openalex.org/W1930371647,Degradation and Characterization of Resorbable Phosphate-Based Glass Thin-Film Coatings Applied by Radio-Frequency Magnetron Sputtering.
MC_UU_12011/4,10.1210/clinem/dgaa814,https://openalex.org/W3101372680,Placental Inositol Reduced in Gestational Diabetes as Glucose Alters Inositol Transporters and IMPA1 Enzyme Expression.
ES/N000382/1,10.1186/s13148-018-0520-1,https://openalex.org/W2810893199,"Epigenetic gestational age acceleration: a prospective cohort study investigating associations with familial, sociodemographic and birth characteristics"
NE/G007748/1,10.1016/j.joei.2015.01.010,https://openalex.org/W2086530534,"Potential for use of heat rejected from industry in district heating networks, GB perspective"
MR/R005176/1,10.1186/s13059-019-1810-4,https://openalex.org/W2996718942,Systematic underestimation of the epigenetic clock and age acceleration in older subjects
ST/R000476/1,10.1051/0004-6361/202244795,https://openalex.org/W4295011191,Euclid : Calibrating photometric redshifts with spectroscopic cross-correlations
BB/R002428/1,10.1038/s41467-023-40366-y,https://openalex.org/W4385546266,ERFVII action and modulation through oxygen-sensing in Arabidopsis thaliana.
BB/S002081/1,10.1111/tpj.14495,https://openalex.org/W2968583984,Phosphoproteomic analysis reveals plant DNA damage signalling pathways with a functional role for histone H2AX phosphorylation in plant growth under genotoxic stress.
NE/R016445/1,10.1029/2019gl083071,https://openalex.org/W2953915138,Rapid Electron Acceleration in Low-Density Regions of Saturn's Radiation Belt by Whistler Mode Chorus Waves.
BB/S009787/1,10.1021/jacsau.3c00119,https://openalex.org/W4378348751,Two Distinct Thermodynamic Gradients for Cellular Metalation of Vitamin B12.
ES/S016058/1,10.1177/09589287221148336,https://openalex.org/W4317433334,Gendered employment patterns: Women's labour market outcomes across 24 countries
BB/G020744/1,10.1186/s13567-019-0667-6,https://openalex.org/W2953009102,Mycoplasma hyopneumoniae evades phagocytic uptake by porcine alveolar macrophages in vitro.
EP/R032777/1,10.1016/j.compind.2023.103923,https://openalex.org/W4366609676,"A review of reference architectures for digital manufacturing: Classification, applicability and open issues"
EP/G007713/1,10.1364/josaa.32.001053,https://openalex.org/W2229900083,Angular scattering of light by a homogeneous spherical particle in a zeroth-order Bessel beam and its relationship to plane wave scattering.
MR/R025746/1,10.1038/s41467-022-31150-5,https://openalex.org/W4283277620,Meeting sustainable development goals via robotics and autonomous systems.
EP/N014529/1,10.1371/journal.pcsy.0000028,https://openalex.org/W4407097270,Patterns of co-occurrent skills in UK job adverts
EP/K002643/1,10.1016/j.jenvp.2015.03.002,https://openalex.org/W2027609054,Going the extra green mile: When others' actions fall short of their responsibility
1926376,10.1029/2020sw002688,https://openalex.org/W3192438641,Evaluating Auroral Forecasts Against Satellite Observations
ST/T000198/1,10.1093/mnras/stab2074,https://openalex.org/W3186780319,SN&nbsp;2019hcc: a Type II supernova displaying early O ii lines
EP/K017160/1,10.1103/physrevb.93.115413,https://openalex.org/W1614530557,"Contact doping, Klein tunneling, and asymmetry of shot noise in suspended graphene"
EP/P018998/1,10.1039/c9lc01189g,https://openalex.org/W3003269309,Integrating microfluidics and biosensing on a single flexible acoustic device using hybrid modes
ES/K002457/1,10.1080/02643294.2017.1414691,https://openalex.org/W2796691651,What do associations and dissociations between face and object recognition abilities tell us about the domain-generality of face processing?
EP/W017091/1,10.1557/s43579-023-00511-6,https://openalex.org/W4390395021,Stable operating windows for polythiophene organic electrochemical transistors
EP/V055593/1,10.1063/5.0213997,https://openalex.org/W4400249109,Cross-correlated relaxation in the NMR of near-equivalent spin pairs: Longitudinal relaxation and long-lived singlet order.
EP/R004900/1,10.1016/j.ymssp.2021.107628,https://openalex.org/W3132518014,Structured machine learning tools for modelling characteristics of guided waves
ST/M001040/1,10.1093/mnras/staa630,https://openalex.org/W3008917235,"X-ray, UV, and optical time delays in the bright Seyfert galaxy Ark 120 with co-ordinated Swift and ground-based observations"
BB/T007907/1,10.7554/elife.93052.3,https://openalex.org/W4400413802,Sex-specific resilience of neocortex to food restriction
EP/J020184/1,10.1039/c8re00058a,https://openalex.org/W2809121344,Robust mesoporous bimetallic yolk-shell catalysts for chemical CO 2 upgrading via dry reforming of methane
EP/L020335/1,10.1103/physrevb.92.201402,https://openalex.org/W2265018961,Theory of intersubband resonance fluorescence
EP/R024642/2,10.1109/jetcas.2022.3223295,https://openalex.org/W4312141830,Multi-State Memristors and Their Applications: An Overview
EP/P013341/1,10.1002/cptc.201800033,https://openalex.org/W2802441260,Photooxidation of Fulvenes in a Continuous Flow Photoreactor using Carbon Dioxide as a Solvent
BB/W00349X/1,10.1039/d3cc02909c,https://openalex.org/W4386488775,Considerations for defining +80 Da mass shifts in mass spectrometry-based proteomics: phosphorylation and beyond.
EP/M013294/1,10.1109/lpt.2016.2543302,https://openalex.org/W2328801347,Nonlinear Lensing in an Unpumped Antiresonant Semiconductor Disk Laser Gain Structure
EP/K034480/1,10.1103/physrevlett.119.240401,https://openalex.org/W2739025392,Spin Entanglement Witness for Quantum Gravity.
EP/E028640/1,10.1016/j.vlsi.2011.01.001,https://openalex.org/W1984843423,Fully hardware based WFQ architecture for high-speed QoS packet scheduling
EP/M015378/1,10.1002/anie.201900740,https://openalex.org/W2911719860,A Photoresponsive Stiff-Stilbene Ligand Fuels the Reversible Unfolding of G-Quadruplex DNA.
NE/W009889/1,10.1016/j.jenvman.2023.119897,https://openalex.org/W4390645601,Developing expert scientific consensus on the environmental and societal effects of marine artificial structures prior to decommissioning.
BB/N007700/1,10.1039/c9sc03057c,https://openalex.org/W2967271858,Modular supramolecular dimerization of optically tunable extended aryl viologens.
NE/S006745/1,10.5194/tc-15-1975-2021,https://openalex.org/W3089105860,The transferability of adjoint inversion products between different ice flow models
EP/S019901/1,10.1158/1078-0432.ccr-22-2977,https://openalex.org/W4317759288,Small-Molecule Pol? Inhibitors Provide Safe and Effective Tumor Radiosensitization in Preclinical Models.
MR/W006391/1,10.1080/02678292.2022.2145380,https://openalex.org/W4309187549,Supramolecular ferroelectric nematic materials
EP/J017361/1,10.1021/acs.chemmater.6b01608,https://openalex.org/W2415413175,Lone-Pair Stabilization in Transparent Amorphous Tin Oxides: A Potential Route to p-Type Conduction Pathways
EP/R003122/1,10.1016/j.applthermaleng.2020.115686,https://openalex.org/W3040919967,Bioinspired heat exchangers based on triply periodic minimal surfaces for supercritical CO2 cycles
NE/S000348/1,10.1038/s41564-024-01626-9,https://openalex.org/W4392915187,High-throughput characterization of bacterial responses to complex mixtures of chemical pollutants.
EP/R02572X/1,10.1109/access.2021.3113080,https://openalex.org/W3200795645,Saturated Output-Feedback Hybrid Reinforcement Learning Controller for Submersible Vehicles Guaranteeing Output Constraints
EP/K038311/1,10.1103/physreva.93.023821,https://openalex.org/W2239326894,Beyond mean-field bistability in driven-dissipative lattices: Bunching-antibunching transition and quantum simulation
NE/J006513/1,10.1016/j.gca.2022.04.012,https://openalex.org/W4224269118,Boundary processes and neodymium cycling along the Pacific margin of West Antarctica
EP/W034093/1,10.1039/d3ra07946e,https://openalex.org/W4404766595,Calcium sources can increase mechanical properties of 3D printed bioactive hybrid bone scaffolds.
EP/W013053/1,10.1142/s0129167x2450085x,https://openalex.org/W4403821281,Integral expressions for derivations of multiarrangements
NE/H008136/1,10.5194/acp-15-2429-2015,https://openalex.org/W2158505337,"Investigating a two-component model of solid fuel organic aerosol in London: processes, PM&amp;lt;sub&amp;gt;1&amp;lt;/sub&amp;gt; contributions, and seasonality"
BBS/E/W/0012843C,10.1016/j.animal.2022.100671,https://openalex.org/W4307009124,Animal board invited review: Grassland-based livestock farming and biodiversity
ES/R000166/1,10.1080/21582041.2023.2192044,https://openalex.org/W4362663566,Higher education and research: multiple negative effects and no new opportunities after Brexit
NE/R000425/1,10.1038/s43247-024-01947-x,https://openalex.org/W4406497725,Influence of oxygen on electronic correlation and transport in iron in the Earth's outer core
EP/P00993X/1,10.3390/s22020466,https://openalex.org/W4205102700,A Deep Learning Framework for Automatic Meal Detection and Estimation in Artificial Pancreas Systems
BB/L024055/1,10.1093/gigascience/giab060,https://openalex.org/W3199620625,ISA API: An open platform for interoperable life science experimental metadata.
EP/V001302/1,10.1021/acsphotonics.3c00918,https://openalex.org/W4387732818,Terahertz Emission via Optical Rectification in a Metal-Free Perovskite Crystal.
ST/R00045X/1,10.1103/physrevd.105.103016,https://openalex.org/W4221149340,Formulating bulk viscosity for neutron star simulations
EP/I013229/1,10.1039/c9ta11852g,https://openalex.org/W2998152093,A review of non-precious metal single atom confined nanomaterials in different structural dimensions (1D-3D) as highly active oxygen redox reaction electrocatalysts
EP/M020835/1,10.1016/j.ndteint.2019.04.005,https://openalex.org/W2939600114,A novel feature extraction method of eddy current testing for defect detection based on machine learning
EP/S013113/1,10.1109/tmtt.2019.2944355,https://openalex.org/W2988079918,A 3-D Printed $E$ -Plane Waveguide Magic-T Using Air-Filled Coax-to-Waveguide Transitions
EP/J01768X/2,10.1002/pip.3172,https://openalex.org/W2965915559,Minority carrier lifetime in indium doped silicon for photovoltaics
EP/K003836/1,10.1016/j.wear.2017.08.010,https://openalex.org/W2751470768,Validation of a constitutive law for friction-induced vibration under different wear conditions
MR/S010343/1,10.1016/j.bioadv.2024.213861,https://openalex.org/W4394823934,"Mechanotransducive surfaces for enhanced cell osteogenesis, a review."
BB/H005978/1,10.1016/j.ydbio.2014.10.007,https://openalex.org/W2004109465,Gro/TLE enables embryonic stem cell differentiation by repressing pluripotent gene expression.
MC_UU_12017/10,10.3390/ijerph14121473,https://openalex.org/W2769520408,"Are Changes in Neighbourhood Perceptions Associated with Changes in Self-Rated Mental Health in Adults? A 13-Year Repeat Cross-Sectional Study, UK"
EP/M015548/1,10.1090/bproc/28,https://openalex.org/W2962851948,Loewy lengths of blocks with abelian defect groups
EP/K039547/1,10.1002/ange.202207947,https://openalex.org/W4304687581,Modelling Conformational Flexibility in a Spectrally Addressable Molecular Multi-Qubit Model System
ST/I006285/1,10.3847/1538-4357/ab72fc,https://openalex.org/W2987318834,Comparing Short Gamma-Ray Burst Jet Structure Models
EP/G012156/1,10.1016/j.cattod.2014.10.027,https://openalex.org/W2030290619,Mechanochemical preparation of Ag catalysts for the n-octane-SCR de-NOx reaction: Structural and reactivity effects
EP/P001386/1,10.1021/acs.inorgchem.8b00715,https://openalex.org/W2802671534,Uranyl-tri- bis(silyl)amide Alkali Metal Contact and Separated Ion Pair Complexes.
EP/M01391X/1,10.1016/j.compfluid.2019.104343,https://openalex.org/W2981636110,Influence of grid resolution on the spectral characteristics of noise radiated from turbulent jets: Sound pressure fields and their decomposition
EP/K016342/1,10.1021/acs.chemmater.3c01506,https://openalex.org/W4384561353,A General One-Step Synthesis of Alkanethiyl-Stabilized Gold Nanoparticles with Control over Core Size and Monolayer Functionality.
ST/L005743/1,10.1103/physrevc.104.034313,https://openalex.org/W3201444502,Neutron-unbound states in Ne 31
EP/L024160/1,10.1021/acs.biomac.5b01266,https://openalex.org/W1870679962,Disulfide-Based Diblock Copolymer Worm Gels: A Wholly-Synthetic Thermoreversible 3D Matrix for Sheet-Based Cultures.
MR/N026969/1,10.1016/j.neuroimage.2023.120152,https://openalex.org/W4367693138,Reliability of resting-state functional connectivity in the human spinal cord: Assessing the impact of distinct noise sources.
EP/M019691/1,10.1103/physrevlett.121.040603,https://openalex.org/W2622879788,Quantum Slow Relaxation and Metastability due to Dynamical Constraints
EP/R00661X/1,10.1016/j.triboint.2021.107023,https://openalex.org/W3149308255,Sliding speed influence on the tribo-corrosion behaviour of Ti6Al4V alloy in simulated body fluid
EP/K038400/1,10.1063/1.5025726,https://openalex.org/W2807769186,Predicting vapor liquid equilibria using density functional theory: A case study of argon.
NE/W003317/1,10.1093/rasti/rzae038,https://openalex.org/W4402099398,SMILE Winter Campaign
MR/L003791/1,10.1007/s11064-017-2450-2,https://openalex.org/W2779598777,Exciting Times: New Advances Towards Understanding the Regulation and Roles of Kainate Receptors.
BB/N01541X/1,10.1080/19420889.2018.1526573,https://openalex.org/W2893401332,Miro1 - the missing link to peroxisome motility.
ST/V001027/1,10.1103/physrevlett.131.022501,https://openalex.org/W4384338677,^{133}In: A Rosetta Stone for Decays of r-Process Nuclei.
MR/S025618/1,10.2337/dbi24-0025,https://openalex.org/W4399848113,Building the Glucagon-Like Peptide-1 Receptor Brick by Brick: Revisiting a 1993 Diabetes Classic by Thorens et&nbsp;al.
EP/J001023/1,10.1039/c6sm02820a,https://openalex.org/W2568475649,Active gas replenishment and sensing of the wetting state in a submerged superhydrophobic surface.
EP/S000631/1,10.1364/oe.493172,https://openalex.org/W4384558586,Rapid single-photon color imaging of moving objects.
EP/J015180/1,10.1109/joe.2016.2593602,https://openalex.org/W2517638845,Spatially Distributed MIMO Sonar Systems: Principles and Capabilities
EP/L017709/1,10.1016/j.matdes.2020.108865,https://openalex.org/W3032968879,Laser sintering and patterning of gallium-doped zinc oxide/indium-tin oxide nanoparticle films with tailorable electrical and optical properties
EP/M015637/1,10.1049/el.2017.3577,https://openalex.org/W2778678034,Non-minimal state-space polynomial form of the Kalman filter for a general noise model
EP/K023373/1,10.1021/acsami.5b00561,https://openalex.org/W2062584269,ZnO-based thin film transistors employing aluminum titanate gate dielectrics deposited by spray pyrolysis at ambient air.
EP/K022512/1,10.1103/physreve.92.042113,https://openalex.org/W1669392766,Exchange fluctuation theorem for correlated quantum systems.
EP/M507192/1,10.1109/tsg.2016.2564159,https://openalex.org/W2785324324,A Robust Optimization Approach for Demand Side Scheduling Considering Uncertainty of Manually Operated Appliances
NE/E014283/1,10.1016/j.jsg.2016.04.007,https://openalex.org/W2343802071,Exploring the influence of loading geometry on the plastic flow properties of geological materials: Results from combined torsion&nbsp;+&nbsp;axial compression tests on calcite rocks
EP/K026631/1,10.1016/j.engstruct.2015.07.056,https://openalex.org/W1701092153,Numerical simulation of the long-term behaviour of a self-healing concrete beam vs standard reinforced concrete
EP/N024303/1,10.1002/celc.201801372,https://openalex.org/W2904711026,Operando Evaluation of Selectivity and Transference Number of Lithium-Conductive Membranes
BB/N018575/1,10.3389/fpls.2018.00735,https://openalex.org/W2804709332,Cellular Patterning of Arabidopsis Roots Under Low Phosphate Conditions.
ST/J005673/1,10.1103/physrevd.96.023522,https://openalex.org/W2594055979,New constraints on the free-streaming of warm dark matter from intermediate and small scale Lyman- a forest data
ST/K00333X/1,10.1103/physrevc.93.034304,https://openalex.org/W1944411038,Electromagnetic transition strengths for light nuclei in the Skyrme model
NE/R010536/1,10.1017/jfm.2024.647,https://openalex.org/W4402615017,Negative available potential energy dissipation as the fundamental criterion for double diffusive instabilities
EP/W037300/1,10.1021/acsaelm.3c00828,https://openalex.org/W4386736541,Alloying and Doping Control in the Layered Metal Phosphide Thermoelectric CaCuP.
EP/I011927/1,10.1016/j.jcp.2015.06.019,https://openalex.org/W793003672,A fast spectral method for the Boltzmann equation for monatomic gas mixtures
EP/V009419/1,10.1186/s13634-023-01029-8,https://openalex.org/W4380985939,Directional modulation design for multi-beam multiplexing based on hybrid antenna array structures
MC_PC_17217,10.1007/s11682-019-00069-9,https://openalex.org/W2919872768,"Association between APOE e4 and white matter hyperintensity volume, but not total brain volume or white matter integrity."
MR/L006588/1,10.1136/bmjgh-2020-003201,https://openalex.org/W3035659468,Managing outbreaks of highly contagious diseases in prisons: a systematic review.
EP/V006746/1,10.1039/d2cc03368b,https://openalex.org/W4286542403,Velocity map images from surface-hopping; reactive scattering of OH (2S+) + H2 (1S+g).
BB/T009152/1,10.1111/1462-2920.15959,https://openalex.org/W4214669566,2-Aminoethylphosphonate utilization in Pseudomonas putida BIRD-1 is controlled by multiple master regulators.
EP/L021978/2,10.1039/c8nr09423c,https://openalex.org/W2914820712,Annealing multicomponent supramolecular gels.
MR/R005370/1,10.12688/wellcomeopenres.14918.1,https://openalex.org/W4210656682,Active Acquisition for multimodal neuroimaging
